P1_B2004,P1_B2016,P1_B3004,P1_B3005,P1_B4002,P1_B4005,P1_B400B,P1_B4022,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_STSP,P1_TIT01,P1_TIT02,P2_24Vdc,P2_ASD,P2_AutoGO,P2_CO_rpm,P2_Emerg,P2_HILout,P2_MSD,P2_ManualGO,P2_OnOff,P2_RTR,P2_SIT01,P2_SIT02,P2_TripEx,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P2_VXT02,P2_VXT03,P2_VYT02,P2_VYT03,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH,P3_LIT01,P3_LL,P3_PIT01,P4_HT_FD,P4_HT_LD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,label
0.10178,1.43344,403.789,985.374,32.5953,100,2837.06,36.4244,100,99.9161,0,-1.87531,50.9506,51.2558,154.724,796.12,1980.82,2831.58,239.383,984.358,7.71233,6.92901,404.294,42.4096,43.8171,12,12.262,1.45355,0.27481,540833,540833,0,0,1,1,1,35.5438,37.8937,28.0282,0,1,54141,0,718.835,763.193,0,1,2880,789,788.668,1,11.9766,10,10,10,10,-3.3063,-1.2099,2.9858,5.4511,2595,12864,-240,70,8287,20,3484,0,-0.00723,0.10849,0,342.611,0.00116,18323,342.412,341.055,0,10082,27619,0
0.10178,1.43207,403.789,985.374,32.5953,100,2831.58,36.421,100,99.9084,0,-1.87531,51.0095,51.2558,157.204,791.771,1969.38,2828.64,239.001,983.053,7.68416,6.92901,404.192,42.4033,43.8171,12,12.262,1.45432,0.27481,540833,540833,0,0,1,1,1,35.5438,37.9089,28.0299,0,1,54145,0,711.804,763.193,0,1,2880,789,789.063,1,11.8783,10,10,10,10,-3.7729,-1.23,3.4357,5.8473,2642,12904,-240,70,8326,20,3487,-0.00029,-0.00723,0.05423,0,342.828,-0.00015,18375,344.166,341.562,0,10082,27618,0
0.10178,1.43222,403.789,985.374,32.5953,100,2828.64,36.4214,100,99.9084,0,-1.87531,50.9457,51.2558,154.343,797.424,1973.38,2838.88,239.001,984.793,7.73986,6.92901,404.192,42.3854,43.8171,12,12.262,1.45432,0.27481,540833,540833,0,0,1,1,1,35.5438,37.9089,28.0264,0,1,54130,0,708.307,763.193,0,1,2880,790,789.786,1,11.8146,10,10,10,10,-3.4867,-0.9177,4.0741,6.0307,2666,12952,-240,70,8354,20,3507,0,-0.00723,0.05423,0,344.021,0.00043,18348,343.931,341.58,0,10082,27625,0
0.10178,1.43161,403.789,985.374,32.5953,100,2838.88,36.4198,100,99.9161,0,-1.87531,50.9846,51.2558,153.389,790.901,1967.66,2830.46,238.811,983.923,7.74723,6.92901,404.141,42.3997,43.8171,12,12.2543,1.45355,0.27481,540833,540833,0,0,1,1,1,35.5286,37.9242,28.0273,0,1,54131,0,725.812,763.193,0,1,2880,787,787.414,1,11.8625,10,10,10,10,-2.8986,-0.7139,4.0907,5.765,2680,13000,-240,70,8424,20,3511,0,-0.00723,0.05423,0,344.184,0.00043,18383,344.166,342.068,0,10082,27618,0
0.10178,1.43649,403.789,985.374,32.5953,100,2830.46,36.4321,100,99.9161,0,-1.87531,50.9904,51.2558,155.868,788.727,1984.06,2833.41,239.001,983.923,7.78073,6.92901,404.09,42.3996,43.8171,12,12.2543,1.45432,0.27481,540833,540833,0,0,1,1,1,35.5591,37.9547,28.0343,0,1,54133,0,722.308,763.193,0,1,2880,792,791.548,1,11.9805,10,10,10,10,-2.7118,-0.8646,3.3245,5.3242,2713,13040,-240,70,8471,20,3532,-0.00029,-0.00723,0.05423,0,344.473,-0.00087,18423,344.293,342.303,0,10081,27622,0
0.10178,1.43741,403.789,985.374,32.5953,100,2833.41,36.4343,100,99.9161,0,-1.88294,51.0144,51.2558,155.678,794.38,1967.47,2829.2,238.62,983.488,7.78074,6.92139,403.885,42.3747,43.8171,12,12.2543,1.45432,0.27481,540833,540833,0,0,1,1,1,35.5438,37.9395,28.0264,0,1,54133,0,712.952,763.193,0,1,2880,788,788.492,1,11.966,10,10,10,10,-3.4203,-1.2619,3.0066,5.5038,2743,13080,-240,70,8529,20,3542,0,-0.00723,0.05423,0,344.582,0.00195,18366,344.473,342.104,0,10078,27623,0
0.10178,1.43497,403.789,985.374,32.5953,100,2829.2,36.4282,100,99.9161,0,-1.87531,51.0037,51.2558,154.343,793.945,1968.42,2841.27,238.62,983.923,7.8577,6.92901,403.885,42.3987,43.8171,12,12.262,1.45432,0.27557,540833,540833,0,0,1,1,1,35.5591,37.9547,28.0247,0,1,54141,0,701.318,763.193,0,1,2880,789,789.222,1,11.8557,10,10,10,10,-3.7879,-1.2143,3.6161,5.9695,2794,13112,-256,70,8576,20,3561,-0.00029,-0.00723,0.05423,0,343.461,0.00058,18428,345.323,342.972,0,10083,27621,0
0.10178,1.44138,403.789,985.374,32.5953,100,2841.27,36.4443,100,99.9161,0,-1.87531,51.046,51.2558,153.198,790.901,1976.81,2829.06,238.811,983.053,7.8701,6.92901,403.578,42.373,43.8171,12,12.2543,1.45432,0.27634,540833,540833,0,0,1,1,1,35.5591,37.9547,28.0238,0,1,54139,0,725.903,763.193,0,1,2880,789,788.56,1,11.8148,10,10,10,10,-3.3405,-0.8713,4.169,6.0204,2826,13152,-256,70,8703,20,3577,-0.00029,-0.00723,0.05423,0,343.117,-0.00137,18486,342.484,343.009,0,10083,27623,0
0.10178,1.43771,403.789,985.374,32.5953,100,2829.06,36.4351,100,99.9161,0,-1.87531,51.0553,51.2558,154.915,788.292,1988.07,2829.76,238.62,983.053,7.91521,6.92901,403.783,42.3519,43.8095,12,12.2543,1.45432,0.27481,540833,540833,0,0,1,1,1,35.5743,37.9547,28.0299,0,1,54157,0,732.831,763.193,0,1,2880,791,791.328,1,11.8995,10,10,10,10,-2.7354,-0.7155,3.9036,5.6083,2823,13184,-256,70,8744,20,3602,-0.00029,-0.00723,0.05423,0,345.848,-0.00159,18477,345.776,343.009,0,10082,27622,0
0.10178,1.43527,403.789,985.374,32.5953,100,2829.76,36.429,100,99.9161,0,-1.87531,51.0463,51.2558,154.915,792.206,1970.33,2835.94,238.429,983.488,7.91168,6.92901,403.732,42.36,43.8171,12,12.2543,1.45355,0.27481,540833,540833,0,0,1,1,1,35.5591,37.97,28.0291,0,1,54139,0,715.363,763.193,0,1,2880,792,791.626,1,11.9977,10,10,10,10,-2.9712,-1.0738,3.0303,5.2974,2897,13216,-256,70,8759,20,3608,-0.00029,-0.00723,0.05423,0,345.197,-0.0008,18503,345.504,343.587,0,10078,27623,0
0.10178,1.43863,403.789,985.374,32.5953,100,2835.94,36.4374,100,99.9161,0,-1.87531,51.0721,51.2558,155.678,792.206,1988.26,2844.22,238.429,983.053,7.95074,6.92901,403.681,42.3361,43.8171,12,12.2696,1.45508,0.27481,540833,540833,0,0,1,1,1,35.5743,37.97,28.0255,0,1,54133,0,718.805,763.193,0,1,2880,790,789.516,1,11.9205,10,10,10,10,-3.6786,-1.2873,3.1967,5.697,2911,13248,-256,70,8819,20,3634,-7e-05,-0.00723,0.05423,0,343.587,0.00101,18453,343.822,343.388,0,10083,27625,0
0.10178,1.43481,403.789,985.374,32.5953,100,2844.22,36.4279,100,99.9161,0,-1.87531,51.0997,51.2558,155.487,793.945,1976.62,2831.16,238.62,982.618,7.97406,6.92901,403.527,42.3187,43.8171,12,12.262,1.45432,0.27405,540833,540833,0,0,1,1,1,35.5896,37.9852,28.0282,0,1,54138,0,722.235,763.193,0,1,2880,791,790.53,1,11.8095,10,10,10,10,-3.6277,-1.033,3.9116,6.0237,2915,13256,-272,70,8959,20,3630,-0.00029,-0.00723,0.05423,0,345.432,-0.00094,18540,345.595,344.184,0,10082,27623,0
0.10178,1.43481,403.789,985.374,32.5953,100,2831.16,36.4279,100,99.9161,0,-1.87531,51.1107,51.2558,156.631,793.51,1981.2,2844.36,238.62,982.618,7.99674,6.92901,403.425,42.3495,43.8171,12,12.2543,1.45279,0.27405,540833,540833,0,0,1,1,1,35.5743,37.9852,28.0291,0,1,54140,0,718.719,763.193,0,1,2880,790,790.01,1,11.85,10,10,10,10,-3.0093,-0.7313,4.1624,5.87,2947,13288,-272,70,9126,20,3630,-0.00029,-0.00723,0.05423,0,346.408,0.0008,18503,345.233,344.256,0,10082,27619,0
0.10178,1.44183,403.789,985.374,32.5953,100,2844.36,36.4454,100,99.9161,0,-1.87531,51.1035,51.2558,154.915,796.12,1971.09,2835.79,238.429,983.053,8.02788,6.92901,403.221,42.332,43.8171,12,12.262,1.45355,0.27405,540833,540833,0,0,1,1,1,35.5743,38.0005,28.0282,0,1,54138,0,725,763.193,0,1,2880,787,786.96,1,11.9406,10,10,10,10,-2.6498,-0.7863,3.5396,5.3867,2951,13312,-272,70,9180,20,3638,-0.00029,-0.00723,0.05423,0,348.126,-0.00224,18514,346.824,344.003,0,10081,27625,0
0.10178,1.43817,403.789,985.374,32.5953,100,2835.79,36.4363,100,99.9084,0,-1.87531,51.1127,51.2558,154.533,792.206,1965.94,2839.16,238.62,983.053,8.09409,6.92901,403.17,42.3175,43.8171,12,12.262,1.45432,0.27634,540833,540833,0,0,1,1,1,35.5743,38.0157,28.0195,0,1,54133,0,729.254,763.193,0,1,2880,786,786.003,1,11.9976,10,10,10,10,-3.0362,-1.1145,2.9977,5.3231,2982,13344,-272,70,9278,20,3638,-0.00029,-0.00723,0.05423,0,345.124,-0.00065,18504,345.504,343.967,0,10077,27623,0
0.10178,1.43756,403.789,985.374,32.5953,100,2839.16,36.4347,100,99.9084,0,-1.87531,51.1403,51.2558,155.868,791.336,1966.71,2831.72,238.811,982.618,8.10244,6.92901,403.118,42.3207,43.8171,12,12.262,1.45584,0.27557,540833,540833,0,0,1,1,1,35.5743,38.0005,28.0265,0,1,54133,0,719.916,763.193,0,1,2880,791,790.6,1,11.9157,10,10,10,10,-3.7036,-1.3159,3.2346,5.7541,2956,13368,-272,70,9345,20,3641,0,-0.00723,0.05423,0,345.685,-0.00174,18507,347.295,344.311,0,10078,27623,0
0.10178,1.44046,403.789,985.374,32.5953,100,2831.72,36.442,100,99.9084,0,-1.87531,51.133,51.2558,155.678,794.38,1968.99,2827.93,237.857,983.053,8.10938,6.93665,402.965,42.3106,43.8171,12,12.262,1.45584,0.27634,540833,540833,0,0,1,1,1,35.5896,38.031,28.0273,0,1,54157,0,729.297,763.193,0,1,2880,789,789.144,1,11.8091,10,10,10,10,-3.6315,-1.0463,3.9565,6.0604,3009,13384,-272,70,9430,20,3632,-0.00022,-0.00723,0.05423,0,345.757,-0.00174,18545,345.776,344.419,0,10078,27622,0
0.10178,1.44138,403.789,985.374,32.5953,100,2827.93,36.4443,100,99.9084,0,-1.87531,51.1241,51.2558,154.915,793.945,1975.48,2828.49,239.001,983.488,8.23801,6.92139,402.914,42.317,43.8248,12,12.262,1.45508,0.27481,540833,540833,0,0,1,1,1,35.5743,38.031,28.0257,0,1,54125,0,715.247,763.193,0,1,2880,791,790.667,1,11.87,10,10,10,10,-2.8502,-0.7115,4.0595,5.7427,2979,13408,-272,70,9525,20,3649,-0.00029,-0.00723,0.05423,0,344.564,-0.00065,18549,345.577,344.51,0,10083,27622,0
0.10178,1.44397,403.789,985.374,32.5953,100,2828.49,36.4507,100,99.9161,0,-1.87531,51.2229,51.2558,155.868,792.206,1965.75,2830.18,238.429,981.314,8.16423,6.92901,403.016,42.3078,43.8171,12,12.2543,1.45432,0.27405,540833,540833,0,0,1,1,1,35.5896,38.031,28.0282,0,1,54159,0,715.265,763.193,0,1,2880,791,791.274,1,11.9908,10,10,10,10,-2.7769,-0.9454,3.2448,5.3441,3009,13432,-272,70,9633,20,3673,-0.00029,-0.00723,0.05423,0,345.124,-0.00029,18539,345.396,344.6,0,10083,27623,0
0.10178,1.4426,403.789,985.374,32.5953,100,2830.18,36.4473,100,99.9161,0,-1.87531,51.1296,51.2558,156.631,794.38,1981.96,2834.95,238.048,983.923,8.21482,6.96716,402.863,42.308,43.8248,12,12.2543,1.44669,0.27634,540833,540833,0,0,1,1,1,35.5896,38.031,28.023,0,1,54168,0,718.835,763.193,0,1,2880,794,794.151,1,11.9407,10,10,10,10,-3.5731,-1.3013,3.0897,5.6192,3025,13448,-272,70,9834,20,3616,-7e-05,-0.00723,0.05423,0,343.822,0.00405,18494,343.75,344.727,0,10079,27622,0
0.10178,1.44305,403.789,985.374,32.5953,100,2834.95,36.4485,100,99.9161,0,-1.87531,51.1902,51.2558,161.591,796.12,1970.9,2827.79,238.62,982.618,8.29424,7.14264,402.761,42.3552,43.8171,12,12.2543,1.42685,0.27405,540833,540833,0,0,1,1,1,35.6049,38.0463,28.0273,0,1,54125,0,725.793,763.193,0,1,2880,793,792.555,1,11.809,10,10,10,10,-3.5877,-0.9988,3.9815,6.0641,3248,13472,-272,70,9883,20,3308,-0.00029,-0.00723,0.05423,0,346.228,0.00116,18548,344.962,345.215,0,10079,27623,0
0.10178,1.4455,403.789,985.374,32.5953,100,2827.79,36.4546,100,99.9161,0,-1.87531,51.2377,51.2558,164.452,807.426,1974.14,2839.73,238.62,981.749,8.28086,7.83692,402.863,42.4556,43.8171,12,12.2543,1.40091,0.27557,540833,540833,0,0,1,1,1,35.5896,38.0463,28.0265,0,1,54134,0,729.327,763.193,0,1,2880,791,791.195,1,11.8599,10,10,10,10,-2.9184,-0.704,4.1117,5.7978,3851,13488,-272,70,9941,20,3286,-7e-05,-0.00723,0.05423,0,344.636,0.00123,18499,344.528,344.112,0,10070,27623,0
0.10178,1.44489,403.789,985.374,32.5953,100,2839.73,36.453,100,99.9161,0,-1.87531,51.1974,51.2558,174.942,813.95,1975.29,2831.58,238.811,983.053,8.28252,7.84454,402.812,42.612,43.8171,12,12.2696,1.39328,0.27481,540833,540833,0,0,1,1,1,35.6049,38.0768,28.0256,0,1,54125,0,698.95,763.193,0,1,2880,792,792.455,1,11.9736,10,10,10,10,-2.6859,-0.8436,3.3802,5.3603,3862,13504,-272,70,9960,20,3325,-7e-05,-0.00723,0.05423,0,345.197,-0.00036,18559,347.295,344.528,0,10052,27623,0
0.10178,1.44702,403.789,985.374,32.5953,100,2831.58,36.4584,100,99.9161,0,-1.87531,51.2067,51.2558,170.937,837.868,1976.62,2833.97,239.001,983.053,8.29111,7.87506,402.914,42.6919,43.8171,12,12.262,1.39252,0.27481,540833,540833,0,0,1,1,1,35.5896,38.0768,28.0282,0,1,54141,0,715.283,763.193,0,1,2880,792,791.64,1,11.978,10,10,10,10,-3.2771,-1.2033,2.9806,5.4348,3876,13520,-272,70,10047,20,3309,-7e-05,-0.00723,0.05423,0,345.54,-0.0008,18589,344.564,344.618,0,10052,27621,0
0.10178,1.45023,403.789,985.374,32.5953,100,2833.97,36.4664,100,99.9161,0,-1.87531,51.1977,51.2558,173.607,828.735,1985.78,2834.81,238.429,983.488,8.27309,7.87506,402.863,42.722,43.8171,12,12.262,1.39099,0.27634,540833,540833,0,0,1,1,1,35.6049,38.0768,28.023,0,1,54130,0,713.043,763.193,0,1,2880,792,791.531,1,11.873,10,10,10,10,-3.7848,-1.2522,3.4991,5.9236,3866,13536,-272,70,10140,20,3306,-7e-05,-0.00723,0.05423,0,345.848,-0.0008,18573,345.468,344.528,0,10052,27623,0
0.10178,1.44977,403.789,985.374,32.5953,100,2834.81,36.4652,100,99.9161,0,-1.87531,51.187,51.2558,172.653,834.824,1987.11,2835.79,238.811,983.923,8.3489,7.87506,402.965,42.7554,43.8171,12,12.262,1.39175,0.27557,540833,540833,0,0,1,1,1,35.6201,38.092,28.0308,0,1,54193,0,722.241,763.193,0,1,2880,792,791.64,1,11.8156,10,10,10,10,-3.4064,-0.8939,4.1509,6.0685,3907,13552,-272,70,10280,20,3293,-7e-05,-0.00723,0.05423,0,344.437,0.00231,18561,344.166,344.835,0,10052,27623,0
0.10178,1.44916,403.789,985.374,32.5953,100,2835.79,36.4637,100,99.9161,0,-1.87531,51.2476,51.2558,173.416,832.649,1954.31,2842.53,238.429,982.618,8.31625,7.87506,403.016,42.7901,43.8171,12,12.262,1.39252,0.27557,540833,540833,0,0,1,1,1,35.6049,38.092,28.029,0,1,54124,0,711.682,763.193,0,1,2880,790,790.459,1,11.9201,10,10,10,10,-2.6888,-0.7371,3.7627,5.531,3888,13560,-272,70,10389,20,3315,-7e-05,-0.00723,0.05423,0,345.504,-0.00015,18580,344.944,344.799,0,10052,27623,0
0.10178,1.45099,403.789,985.374,32.5953,100,2842.53,36.4683,100,99.9161,0,-1.87531,51.2221,51.2558,170.746,834.389,1972.43,2843.52,238.429,983.488,8.35895,7.87506,403.221,42.8189,43.8171,12,12.262,1.39252,0.27634,540833,540833,0,0,1,1,1,35.6354,38.1226,28.0308,0,1,54138,0,708.179,763.193,0,1,2880,790,790.169,1,11.9988,10,10,10,10,-2.9826,-1.0798,3.0538,5.3485,3910,13576,-272,70,10481,20,3320,-7e-05,-0.00723,0.05423,0,344.907,0.0013,18567,344.166,345.016,0,10052,27626,0
0.10178,1.4516,403.789,985.374,32.5953,100,2843.52,36.4698,100,99.9084,0,-1.87531,51.2662,51.2558,172.081,828.3,1976.24,2819.37,238.238,982.618,8.34412,7.87506,403.272,42.8357,43.8171,12,12.262,1.39252,0.27405,540833,540833,0,0,1,1,1,35.6049,38.1073,28.0326,0,1,54159,0,715.167,763.193,0,1,2880,793,793.358,1,11.9145,10,10,10,10,-3.7142,-1.3215,3.2407,5.7671,3894,13584,-272,70,10623,20,3339,-7e-05,-0.00723,0.05423,0,345.776,0.00065,18580,344.057,345.106,0,10052,27626,0
0.10178,1.44916,403.789,985.374,32.5953,100,2819.37,36.4637,100,99.9084,0,-1.87531,51.2772,51.2558,171.318,831.345,1967.47,2832.71,238.811,982.618,8.3711,7.86743,403.272,42.8704,43.8171,12,12.2543,1.39252,0.27481,540833,540833,0,0,1,1,1,35.6049,38.1378,28.0264,0,1,54140,0,715.216,763.193,0,1,2880,794,794.116,1,11.8142,10,10,10,10,-3.5186,-0.9677,4.081,6.0811,3899,13592,-272,70,10734,20,3325,-0.00029,-0.00723,0.05423,0,344.708,0.00123,18601,344.6,345.269,0,10052,27625,0
0.10178,1.45038,403.789,985.374,32.5953,100,2832.71,36.4668,100,99.9161,0,-1.87531,51.3065,51.2558,169.22,829.605,1976.05,2835.51,238.429,982.183,8.33703,7.87506,403.272,42.8913,43.8171,12,12.262,1.39175,0.27557,540833,540833,0,0,1,1,1,35.6354,38.1226,28.0291,0,1,54140,0,715.265,763.193,0,1,2880,791,790.674,1,11.8857,10,10,10,10,-2.7988,-0.7217,3.9803,5.6858,3929,13600,-272,70,10863,20,3330,-0.00029,-0.00723,0.05423,0,346.011,0.00036,18651,345.884,345.794,0,10052,27623,0
0.10178,1.44885,403.789,985.374,32.5953,100,2835.51,36.463,100,99.9084,0,-1.87531,51.2644,51.2634,172.081,824.821,1980.44,2829.06,239.001,983.488,8.38648,7.87506,403.323,42.9315,43.8171,12,12.262,1.39099,0.27634,540833,540833,0,0,1,1,1,35.6201,38.1531,28.0256,0,1,54133,0,729.218,763.193,0,1,2880,794,793.623,1,11.9972,10,10,10,10,-2.8647,-1.0078,3.1421,5.3314,3931,13616,-272,70,10983,20,3339,-7e-05,-0.00723,0.05423,0,344.202,0.00137,18594,344.473,344.907,0,10052,27625,0
0.10178,1.45038,403.789,985.374,32.5953,100,2829.06,36.4668,100,99.9161,0,-1.87531,51.3085,51.2558,174.179,831.345,1966.9,2835.37,238.429,982.618,8.34231,7.87506,403.476,42.9416,43.8248,12,12.2543,1.39252,0.27481,540833,540833,0,0,1,1,1,35.6354,38.1531,28.0256,0,1,54140,0,718.756,763.193,0,1,2880,793,792.729,1,11.9233,10,10,10,10,-3.6648,-1.3003,3.1952,5.7154,3915,13624,-272,70,11090,20,3352,-7e-05,-0.00723,0.05423,0,345.92,0.00174,18597,345.812,345.07,0,10052,27625,0
0.10178,1.44595,403.789,985.374,32.5953,100,2835.37,36.4557,100,99.9161,0,-1.87531,51.2647,51.2558,170.174,836.128,1978.72,2838.6,238.429,983.923,8.38231,7.87506,403.527,43.0027,43.8248,12,12.2543,1.39252,0.27557,540833,540833,0,0,1,1,1,35.6354,38.1531,28.0265,0,1,54129,0,721.613,763.193,0,1,2880,790,789.759,1,11.8065,10,10,10,10,-3.5644,-0.9794,4.018,6.0683,3940,13632,-272,70,11207,20,3334,-0.00015,-0.00723,0.05423,0,346.047,0.00362,18608,344.473,345.649,0,10052,27625,0
0.10178,1.45389,403.789,985.374,32.5953,100,2838.6,36.4756,100,99.9161,0,-1.87531,51.3253,51.2558,172.653,826.996,1983.68,2828.64,239.001,982.618,8.39019,7.87506,403.63,43.0078,43.8171,12,12.2696,1.39023,0.27557,540833,540833,0,0,1,1,1,35.6506,38.1531,28.023,0,1,54132,0,701.16,763.193,0,1,2880,791,791.48,1,11.8619,10,10,10,10,-2.9107,-0.7228,4.0898,5.7832,3942,13640,-272,70,11318,20,3354,-7e-05,-0.00723,0.05423,0,345.667,0.00224,18612,346.065,345.631,0,10052,27625,0
0.10178,1.44901,403.789,985.374,32.5953,100,2828.64,36.4633,100,99.9161,0,-1.87531,51.3363,51.2558,172.462,832.649,1983.3,2837.34,238.238,982.618,8.33626,7.87506,403.783,43.0672,43.8171,12,12.2543,1.39175,0.27481,540833,540833,0,0,1,1,1,35.6354,38.1683,28.0308,0,1,54140,0,729.199,763.193,0,1,2880,791,790.929,1,11.9722,10,10,10,10,-2.7109,-0.8751,3.3844,5.3681,3923,13648,-272,70,11464,20,3350,-0.00029,-0.00723,0.05423,0,346.842,-0.00015,18659,346.734,346.029,0,10052,27623,0
0.10178,1.45267,403.789,985.374,32.5953,100,2837.34,36.4725,100,99.9161,0,-1.87531,51.2926,51.2558,171.127,832.214,1969.18,2840.99,238.62,983.923,8.39231,7.87506,403.681,43.0929,43.8171,12,12.262,1.39099,0.27557,540833,540833,0,0,1,1,1,35.6506,38.1988,28.0265,0,1,54130,0,722.205,763.193,0,1,2880,787,787.05,1,11.973,10,10,10,10,-3.3694,-1.2578,3.0124,5.5174,3909,13656,-272,70,11585,20,3331,-0.00029,-0.00723,0.05423,0,345.124,-0.00058,18678,345.631,345.938,0,10052,27625,0
0.10178,1.45312,403.789,985.374,32.5953,100,2840.99,36.4736,100,99.9161,0,-1.87531,51.3714,51.2558,172.844,829.17,1986.73,2840.71,238.811,982.183,8.39001,7.87506,403.783,43.0899,43.8171,12,12.262,1.39252,0.27481,540833,540833,0,0,1,1,1,35.6354,38.1988,28.0325,0,1,54140,0,704.694,763.193,0,1,2880,795,795.466,1,11.8535,10,10,10,10,-3.781,-1.2194,3.6195,5.9737,3910,13672,-272,70,11699,20,3336,-0.00029,-0.00723,0.05423,0,346.951,-0.00326,18655,346.101,345.287,0,10052,27625,0
0.10178,1.44595,403.789,985.374,32.5953,100,2840.71,36.4557,100,99.9161,0,-1.87531,51.3477,51.2558,172.272,833.084,1983.11,2830.32,238.811,983.053,8.36899,7.87506,403.834,43.1358,43.8171,12,12.262,1.39252,0.27557,540833,540833,0,0,1,1,1,35.6354,38.1988,28.0343,0,1,54119,0,715.149,763.193,0,1,2880,791,790.501,1,11.8227,10,10,10,10,-3.1992,-0.7989,4.2032,5.9921,3899,13672,-272,70,11803,20,3337,-7e-05,-0.00723,0.05423,0,345.848,-0.00246,18625,346.191,345.179,0,10052,27621,0
0.10178,1.45099,403.789,985.374,32.5953,100,2830.32,36.4683,100,99.9161,0,-1.87531,51.3387,51.2558,173.225,831.779,1990.55,2843.23,238.429,983.488,8.37185,7.87506,404.09,43.1754,43.8171,12,12.262,1.39328,0.27481,540833,540833,0,0,1,1,1,35.6354,38.2141,28.0273,0,1,54132,0,715.173,763.193,0,1,2880,790,789.883,1,11.9086,10,10,10,10,-2.7192,-0.7263,3.8531,5.5832,3917,13680,-272,70,11931,20,3328,-0.00029,-0.00723,0.05423,0,346.535,-0.00123,18646,345.088,345.685,0,10052,27625,0
0.10178,1.45297,403.789,985.374,32.5953,100,2843.23,36.4733,100,99.9161,0,-1.87531,51.3462,51.2558,171.318,833.954,1977.39,2840.57,239.001,983.488,8.37624,7.88269,404.09,43.2001,43.8171,12,12.262,1.39175,0.27481,540833,540833,0,0,1,1,1,35.6354,38.2141,28.0308,0,1,54140,0,725.732,763.193,0,1,2880,794,794.266,1,11.9964,10,10,10,10,-2.9254,-1.0302,3.0713,5.3186,3898,13688,-272,70,12050,20,3347,-7e-05,-0.00723,0.05423,0,345.667,0.0013,18611,345.703,345.739,0,10052,27623,0
0.10178,1.45267,403.789,985.374,32.5953,100,2840.57,36.4725,100,99.9084,0,-1.87531,51.3903,51.2558,171.89,829.605,1986.92,2846.04,238.238,982.618,8.33608,7.86743,404.09,43.2274,43.8171,12,12.262,1.39252,0.27557,540833,540833,0,0,1,1,1,35.6354,38.2141,28.0291,0,1,54156,0,722.241,763.193,0,1,2880,791,790.887,1,11.9055,10,10,10,10,-3.7347,-1.2878,3.2899,5.7771,3921,13696,-272,70,12191,20,3310,-7e-05,-0.00723,0.05423,0,346.011,0.00101,18646,346.499,346.011,0,10052,27626,0
0.10178,1.45068,403.789,985.374,32.5953,100,2846.04,36.4675,100,99.9084,0,-1.87531,51.3465,51.2558,173.988,830.91,1984.63,2836.36,238.238,983.923,8.41487,7.87506,404.039,43.2576,43.8171,12,12.262,1.39175,0.27557,540833,540833,0,0,1,1,1,35.6354,38.2446,28.0248,0,1,54141,0,708.27,763.193,0,1,2880,791,791.488,1,11.8146,10,10,10,10,-3.4536,-0.9102,4.1045,6.0583,3916,13704,-272,70,12313,20,3325,-7e-05,-0.00723,0.05423,0,346.354,0.00094,18578,344.166,345.305,0,10052,27625,0
0.10178,1.4516,403.789,985.374,32.5953,100,2836.36,36.4698,100,99.9084,0,-1.87531,51.4254,51.2558,171.509,835.693,1984.25,2843.38,239.001,982.183,8.43794,7.87506,404.141,43.3016,43.8248,12,12.2543,1.39099,0.27634,540833,540833,0,0,1,1,1,35.6506,38.2294,28.0282,0,1,54131,0,708.289,763.193,0,1,2880,791,791.189,1,11.8989,10,10,10,10,-2.741,-0.7057,3.8969,5.5959,3907,13704,-272,70,12448,20,3354,-7e-05,-0.00723,0.05423,0,344.889,0.00202,18562,344.781,345.124,0,10052,27625,0
0.10178,1.45358,403.789,985.374,32.5953,100,2843.38,36.4748,100,99.9161,0,-1.87531,51.4381,51.2558,170.746,830.04,1971.66,2841.69,238.429,982.183,8.36522,7.87506,404.243,43.3461,43.8248,12,12.2543,1.39099,0.27557,540833,540833,0,0,1,1,1,35.6354,38.2446,28.0282,0,1,54133,0,729.26,763.193,0,1,2880,793,793.272,1,11.9975,10,10,10,10,-2.851,-0.9931,3.1466,5.323,3911,13712,-272,70,12552,20,3310,-7e-05,-0.00723,0.05423,0,347.258,0.00051,18626,345.161,346.481,0,10052,27623,0
