address,function,length,setpoint,gain,reset rate,deadband,cycle time,rate,system mode,control scheme,pump,solenoid,pressure measurement,crc rate,command response,label
4,3,46,0,0,0,0,0,0,0,0,0,0,0.555181,13364,0,1
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.555406,14384,0,1
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.555406,14384,0,1
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.555406,14384,0,1
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.55563,16963,0,1
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.555181,13364,0,1
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.554957,12345,0,1
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.555181,13365,0,1
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.554957,12345,0,1
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.554957,12344,0,1
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.555181,13364,0,1
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.555406,14384,0,1
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.555181,13366,0,1
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.555406,14150,0,1
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.555181,13364,0,1
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.555181,13366,0,1
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.4,66,0.3505,0.44,0.9,0,1,1,0,1,0,16963,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,14149,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,12337,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,13361,0,0
4,16,90,10.4,113,0.3505,0.44,0.9,0,1,1,0,1,0,14133,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,12336,0,0
4,16,90,10.4,113,0.3505,0.44,0.9,0,1,1,0,1,0,14133,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,13126,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,10.4,113,0.3505,0.434191,0.9,0,1,1,0,1,0,17463,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,112.563,14128,0,1
4,16,90,10.4,113,0.3505,0.434191,0.9,0,1,1,0,1,0,17478,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.5801,12869,0,1
4,16,90,10.1,113,0.3505,0.434191,0.9,0,1,1,0,1,0,14148,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,112.534,13108,0,1
4,16,90,10.1,113,0.3505,0.434191,0.9,0,1,1,0,1,0,14148,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.61045,17734,0,1
4,16,90,10.1,113,0.3505,0.434191,0.9,0,1,1,0,1,0,14148,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,112.977,16964,0,1
4,16,90,10.1,113,0.3505,0.434191,0.9,0,1,1,0,1,0,14148,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,2.6408,16947,0,1
4,16,90,10.1,113,0.3505,0.434191,0.9,0,1,1,0,1,0,14148,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,112.534,13106,0,1
4,16,90,10.1,113,0.3505,0.434191,0.9,0,1,1,0,1,0,14148,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,2.67385,12854,0,1
4,16,90,10.1,113,0.3505,0.434191,0.9,0,1,1,0,1,0,14148,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,112.563,14128,0,1
4,16,90,10.1,113,0.3505,0.434191,0.9,0,1,1,0,1,0,14148,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,2.7051,12855,0,1
4,16,90,10.1,113,0.3505,0.434191,0.9,0,1,1,0,1,0,14148,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,112.592,16705,0,1
4,16,90,10.1,113,0.3505,0.434191,0.9,0,1,1,0,1,0,14148,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,2.73635,12851,0,1
4,16,90,10.1,113,0.3505,0.434191,0.9,0,1,1,0,1,0,14148,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,112.534,13107,0,1
4,16,90,10.1,113,0.3505,0.434191,0.9,0,1,1,0,1,0,14148,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.7685,13634,0,1
4,16,90,10.1,113,0.3505,0.434191,0.9,0,1,1,0,1,0,14148,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,112.534,13107,0,1
4,16,90,10.1,113,0.3505,0.434191,0.9,0,1,1,0,1,0,14148,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.79705,16705,0,1
4,16,90,10.1,113,0.3505,0.434191,0.9,0,1,1,0,1,0,14148,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,112.592,16697,0,1
4,16,90,10.1,113,0.3505,0.434191,0.9,0,1,1,0,1,0,14148,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,2.8292,17478,0,1
4,16,90,10.1,113,0.3505,0.434191,0.9,0,1,1,0,1,0,14148,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,112.534,13106,0,1
4,16,90,10.1,113,0.3505,0.434191,0.9,0,1,1,0,1,0,14148,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.85955,16691,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,112.977,16963,0,1
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,1,0,12595,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.8917,17475,0,1
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,1,0,12595,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,112.563,13894,0,1
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,1,0,12595,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.92295,17475,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,112.534,13107,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.9551,12596,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,112.506,17976,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,12336,0,0
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,1,0,12595,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,12336,0,0
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,1,0,12595,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,1,0,12595,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,1,0,12595,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,13360,0,0
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,1,0,12595,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,14149,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,12336,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,1,0,12595,1,0
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,1,0,12595,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,12338,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1264,17977,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.186591,12601,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1336,14132,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.188544,12599,0,1
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,0,0,12596,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1336,14131,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.191361,14661,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1336,14133,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.19245,12594,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1408,16944,0,1
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,0,0,12596,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.194347,17462,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1336,14132,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.196413,13378,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1336,14131,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.198366,13369,0,1
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,0,0,12596,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1408,16944,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,13361,0,0
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,0,0,12596,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,16964,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14384,0,0
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,0,0,12596,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,16966,0,0
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,0,0,12596,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,0,0,12596,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14384,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,0,0,12596,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,0,0,12596,1,0
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,0,0,12596,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,0,0,12596,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14385,0,0
4,16,90,10.1,113,0.3505,0.44,0.9,0,1,1,0,0,0,12596,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,13360,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.597701,12340,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14384,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17988,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.597701,12339,0,0
4,16,90,10.1,113,0.3505,0.53,0.9,0,1,1,0,0,0,12848,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,13360,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.1,113,0.3505,0.53,0.9,0,1,1,0,0,0,12848,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.1,113,0.3505,0.53,0.9,0,1,1,0,0,0,12848,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14384,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,16965,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,0,16,0,0,0,0,0,0,0,0,0,0,0,13105,1,1
4,128,10,0,0,0,0,0,0,0,0,0,0,0,14146,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,16965,0,0
4,1,16,0,0,0,0,0,0,0,0,0,0,0,13104,1,1
4,1,14,0,0,0,0,0,0,0,0,0,0,0,17977,0,1
4,2,16,0,0,0,0,0,0,0,0,0,0,0,12870,1,1
4,2,14,0,0,0,0,0,0,0,0,0,0,0,17976,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14150,0,0
4,4,16,0,0,0,0,0,0,0,0,0,0,0,12868,1,1
4,132,10,0,0,0,0,0,0,0,0,0,0,0,14134,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14384,0,0
4,5,16,0,0,0,0,0,0,0,0,0,0,0,12867,1,1
4,133,10,0,0,0,0,0,0,0,0,0,0,0,14133,0,1
4,6,16,0,0,0,0,0,0,0,0,0,0,0,12866,1,1
4,6,16,0,0,0,0,0,0,0,0,0,0,0,12866,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,7,16,0,0,0,0,0,0,0,0,0,0,0,12865,1,1
4,7,10,0,0,0,0,0,0,0,0,0,0,0,17973,0,1
4,8,16,0,0,0,0,0,0,0,0,0,0,0,12857,1,1
4,136,10,0,0,0,0,0,0,0,0,0,0,0,14131,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,13361,0,0
4,9,16,0,0,0,0,0,0,0,0,0,0,0,12856,1,1
4,137,10,0,0,0,0,0,0,0,0,0,0,0,14130,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,16963,0,0
4,10,16,0,0,0,0,0,0,0,0,0,0,0,12855,1,1
4,138,10,0,0,0,0,0,0,0,0,0,0,0,14129,0,1
4,11,16,0,0,0,0,0,0,0,0,0,0,0,12854,1,1
4,139,10,0,0,0,0,0,0,0,0,0,0,0,14128,0,1
4,12,16,0,0,0,0,0,0,0,0,0,0,0,12853,1,1
4,140,10,0,0,0,0,0,0,0,0,0,0,0,13894,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,13,16,0,0,0,0,0,0,0,0,0,0,0,12852,1,1
4,141,10,0,0,0,0,0,0,0,0,0,0,0,13893,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,16966,0,0
4,14,16,0,0,0,0,0,0,0,0,0,0,0,12851,1,1
4,142,10,0,0,0,0,0,0,0,0,0,0,0,13892,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.1,118,0.3505,0.53,0.9,0,1,1,0,0,0,12610,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,10.1,118,0.3505,0.53,0.9,0,1,1,0,0,0,12610,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14384,0,0
4,16,90,10.1,118,0.3505,0.53,0.9,0,1,1,0,0,0,12610,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14384,0,0
4,16,90,10.1,118,0.3505,0.53,0.9,0,1,1,0,0,0,12610,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14384,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,10.1,118,0.3505,0.53,0.9,0,1,1,0,0,0,12610,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.597701,12340,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14150,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.1,118,0.3505,0.53,0.9,0,1,1,0,0,0,12610,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.1,118,0.3505,0.53,0.9,0,1,1,0,0,0,12610,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,16964,0,0
4,16,90,10.1,118,0.3505,0.53,0.9,0,1,1,0,0,0,12610,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,13362,0,0
4,16,90,10.1,118,0.3505,0.53,0.9,0,1,1,0,0,0,12610,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.597701,12340,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,90,10.1,118,0.3636,0.53,0.9,0,1,1,0,0,0,13620,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14384,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,16965,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.1,118,0.3636,0.53,0.9,0,1,1,0,0,0,13620,1,0
